codmun (Municipios Coordenadas.csv);Latitude;Longitude
110034;-11,3463;-62,2847
310240;-18,7334;-43,3638
220045;-8,42418;-43,777
520080;-14,4797;-46,491
410080;-22,7813;-51,2297
140002;3,64571;-61,3692
500060;-23,1058;-55,2253
160010;2,05267;-50,7957
210055;-1,67524;-46,0024
410090;-23,0943;-52,7866
260090;-8,37691;-35,4501
430063;-30,8756;-52,2509
520082;-13,9236;-49,2962
220050;-6,24304;-42,8433
210060;-5,56913;-46,7473
290100;-13,0215;-39,602
130006;-3,37455;-68,2005
290110;-12,3914;-38,7563
290115;-11,4429;-41,439
350160;-22,7374;-47,3331
520085;-16,2514;-49,9831
350170;-21,7288;-48,1147
350180;-20,2985;-49,7359
430064;-27,3607;-53,183
230075;-3,36017;-39,8288
520090;-16,6151;-51,0919
250073;-7,55502;-37,0628
350190;-22,7088;-46,772
280010;-10,1348;-36,935
310250;-20,5051;-42,8009
410100;-25,9168;-53,4686
270020;-9,68489;-36,3078
290120;-14,6151;-41,1356
410105;-24,6449;-53,1332
150070;-0,996811;-49,9354
210070;-3,26269;-44,6126
350200;-22,1289;-47,6619
130008;-3,56697;-61,3963
170100;-6,36437;-48,0735
150080;-1,36391;-48,3743
520110;-16,3281;-48,953
150085;-3,46985;-51,2003
210080;-3,67577;-43,1014
500070;-20,4823;-55,8104
500080;-22,1852;-52,7191
420080;-26,5382;-53,3319
320040;-20,7955;-40,6425
290130;-12,8049;-41,3297
410110;-23,0533;-50,2304
290135;-10,3482;-39,8391
310260;-22,0695;-46,5724
350210;-20,8948;-51,3786
430066;-28,6283;-51,5797
310280;-21,7411;-44,3117
350220;-23,4917;-48,4139
310285;-17,7279;-42,2641
500085;-22,1527;-53,7708
260100;-8,88429;-36,2902
420090;-27,5704;-48,9879
290140;-12,0063;-44,7003
220060;-6,08786;-42,74
170105;-6,39179;-47,8611
240080;-5,65792;-36,6094
330010;-23,0011;-44,3196
290150;-12,1462;-39,2462
410115;-23,1946;-51,9154
520120;-18,3339;-48,2204
350230;-22,793;-48,1336
350240;-22,2934;-51,3895
520130;-16,4642;-49,9617
220070;-9,18564;-43,0494
420100;-27,6897;-51,1271
420110;-27,9012;-49,1316
130010;-3,74603;-61,6575
430070;-28,9698;-52,0102
290160;-10,3856;-38,3401
410120;-25,4386;-48,7191
230080;-6,76919;-39,987
220080;-7,21276;-44,1889
290170;-12,4335;-39,1176
420120;-27,5191;-48,766
310290;-21,321;-43,7451
310300;-19,6491;-42,8732
290180;-10,5767;-40,2785
500090;-22,1927;-55,9517
240090;-6,21367;-37,8834
410130;-25,9804;-50,1972
430080;-28,8565;-51,2883
310310;-21,0192;-42,1109
250077;-6,78466;-38,0803
350250;-22,8495;-45,2325
350260;-20,4487;-50,8835
520140;-16,8198;-49,2469
520145;-18,2941;-51,1516
170110;-9,94139;-47,9638
500100;-20,0873;-51,0961
330015;-21,6252;-42,1017
320050;-21,1523;-41,5693
510080;-9,53981;-57,4587
350270;-24,5108;-48,8443
210083;-1,45862;-45,0864
420125;-27,0375;-49,3885
240100;-5,65349;-37,7946
290190;-11,6577;-38,0814
520150;-18,9607;-51,9232
290195;-13,8542;-39,7501
410140;-23,55;-51,4635
130014;-7,19409;-59,896
230090;-3,94506;-39,4359
280020;-10,278;-37,0148
500110;-20,4666;-55,7868
230100;-3,89929;-38,3896
420127;-27,1587;-52,1423
250080;-6,84374;-35,3737
310320;-19,1955;-44,2493
280030;-10,9091;-37,0677
350275;-23,4366;-47,0608
290205;-12,22;-38,2027
230110;-4,55826;-37,7679
290200;-14,428;-41,4648
350280;-21,2076;-50,4401
290210;-11,3253;-38,9584
310330;-21,3446;-43,3736
260105;-7,78391;-35,0809
230120;-4,36872;-38,8125
350290;-23,5029;-47,6166
320060;-19,82;-40,2764
520160;-16,3563;-49,6804
310340;-16,8523;-42,0637
520170;-15,8955;-52,2372
520180;-16,9087;-49,4476
170130;-7,16005;-48,5291
170190;-8,80755;-49,5569
170200;-12,9289;-49,8231
510100;-15,7291;-51,8341
170210;-7,19238;-48,2044
510120;-16,857;-53,0318
170215;-6,58225;-48,6395
210087;-2,94644;-45,6589
520215;-15,0909;-50,6315
310350;-18,6456;-48,1934
170220;-5,64659;-48,1232
210090;-2,89091;-41,905
500124;-22,9385;-55,6334
290220;-12,0884;-38,4969
430085;-30,9092;-51,5046
210095;-4,88347;-46,0032
350300;-20,0882;-47,7873
350310;-23,1386;-49,0487
310360;-21,9102;-44,2555
350315;-22,6717;-44,4441
270030;-9,75487;-36,6615
170230;-7,65463;-49,0637
310370;-20,6686;-42,5178
410150;-23,4153;-51,4259
310375;-18,4357;-49,1847
410160;-24,1548;-49,8285
410165;-24,3132;-51,7856
310380;-19,0268;-46,1484
510125;-15,4641;-58,3425
420130;-26,3754;-48,7188
250090;-6,82813;-35,7552
420140;-28,9356;-49,4918
350320;-21,7845;-48,178
350330;-22,3572;-47,3842
230125;-4,74567;-40,831
210100;-3,45214;-44,7665
430087;-29,6168;-50,9291
230130;-7,21319;-40,1359
260110;-7,57073;-40,494
330020;-22,8697;-42,3326
410170;-23,9315;-52,5021
250100;-6,54848;-35,7498
290225;-15,2651;-39,419
430090;-27,3978;-52,2975
230140;-4,41229;-39,0471
290230;-13,0716;-39,0038
280040;-11,2614;-37,6201
410180;-25,5859;-49,4047
310390;-19,9405;-45,1671
310400;-19,5902;-46,9438
310410;-21,359;-46,9401
350335;-21,7728;-50,466
310420;-20,2863;-45,5373
260120;-8,41519;-37,0577
310430;-21,3572;-46,1421
330022;-22,2283;-43,1118
350340;-22,031;-48,9135
250110;-6,96396;-35,6977
240110;-4,95254;-37,1252
280050;-10,758;-37,3251
250115;-7,11702;-36,9404
250120;-7,04789;-35,9313
350350;-22,5786;-44,6992
350360;-22,6672;-48,6681
510130;-14,4472;-56,8437
520235;-16,3837;-51,5563
240120;-6,18831;-35,1608
310440;-21,6083;-42,8292
310445;-17,8666;-42,5533
310450;-15,9187;-46,1043
510140;-10,1723;-59,4568
110002;-9,90571;-63,0325
350370;-21,1872;-48,7904
410185;-24,3857;-51,5839
330023;-22,7528;-41,8846
420150;-28,2448;-49,0215
230150;-6,3165;-40,1653
220090;-6,11022;-41,7822
250130;-7,54473;-35,7066
220095;-7,24502;-41,5325
220100;-6,65075;-42,5418
330025;-22,9774;-42,0267
170240;-12,9287;-46,9359
430100;-29,4014;-51,9557
430107;-31,4389;-52,4246
430105;-29,5439;-49,8895
430120;-29,3348;-53,0966
430110;-30,0875;-51,7275
430130;-32,2327;-53,0862
420160;-26,9257;-51,3407
350380;-22,5727;-47,1727
520250;-14,9166;-51,075
350390;-23,3965;-46,32
420165;-27,0748;-52,4543
430140;-28,8737;-52,1781
420170;-26,9548;-49,3783
350395;-20,16;-50,728
410190;-23,3697;-50,8459
230160;-6,8669;-39,8689
350400;-22,66;-50,4183
120005;-10,9298;-69,5738
410200;-24,4168;-53,5213
250135;-7,07231;-36,725
220105;-5,865;-41,0389
310460;-21,3184;-42,8572
410210;-23,2318;-51,6668
410220;-23,1517;-52,0551
270040;-9,5119;-36,0086
130020;-4,37055;-70,1967
420180;-27,4219;-49,7789
310470;-18,0438;-41,1149
350410;-23,1171;-46,5563
320070;-20,913;-41,1986
170255;-5,46863;-47,8863
150090;-1,05109;-46,6147
310480;-18,0997;-44,2655
430150;-28,5172;-53,9883
240130;-5,86206;-37,3135
430155;-27,6936;-52,0505
290240;-14,321;-39,329
350420;-20,6836;-50,5572
520260;-16,6773;-50,4641
230170;-6,93349;-38,9742
420190;-27,3098;-49,6295
150095;-2,14898;-47,5677
170270;-12,7105;-46,4076
130030;-3,58574;-59,1256
350430;-22,1514;-49,3356
350440;-21,4584;-49,9509
350450;-23,1067;-48,9251
150100;-3,60841;-55,3199
220110;-10,1345;-43,9563
520280;-16,4672;-49,7579
210110;-2,83939;-44,062
170290;-5,61275;-47,7701
170300;-7,20923;-47,7613
210120;-4,22447;-44,7832
210125;-2,96452;-44,3164
210130;-1,6965;-45,1328
210135;-2,71;-44,7329
350460;-20,9197;-49,4385
310490;-21,957;-44,8874
430160;-31,3297;-54,0999
150110;-1,90057;-50,1987
250140;-6,69209;-34,9381
240140;-6,37161;-35,0033
290250;-12,3016;-44,5388
150120;-2,79021;-49,6694
290260;-11,9519;-40,169
220115;-7,84903;-45,219
230180;-6,71945;-38,7134
320080;-19,5213;-41,0109
350470;-21,8963;-49,3619
310500;-19,2832;-43,9613
520310;-16,1966;-52,5393
420195;-28,9806;-49,4237
420205;-26,4597;-48,6123
420200;-26,9926;-48,6352
420207;-29,1527;-49,5841
421280;-26,7639;-48,6717
430163;-30,2419;-50,2337
422000;-28,8314;-49,2352
410230;-25,5804;-49,6291
350480;-20,7348;-49,5865
210140;-7,53214;-46,0372
310510;-20,0166;-45,9754
230185;-5,30454;-38,9132
350490;-22,6819;-44,3281
250150;-6,74775;-35,6246
310520;-15,8783;-40,5622
310530;-21,7308;-46,3833
420208;-26,7705;-53,6413
500150;-19,9275;-54,3585
410240;-23,1078;-50,3704
170305;-7,75612;-48,5836
150125;-7,34779;-50,3959
290265;-10,5788;-38,6212
430165;-29,3725;-51,4949
350500;-23,6284;-49,5634
310540;-19,9389;-43,4755
430170;-27,6208;-52,3798
210150;-6,74463;-43,0261
510160;-16,2067;-55,9623
310550;-21,2444;-42,2372
430175;-30,3891;-51,7384
240145;-5,06977;-37,6129
250153;-6,63484;-36,2601
310560;-21,2214;-43,7703
230190;-7,2982;-39,3021
350510;-21,2657;-49,9518
410250;-24,0334;-52,004
150130;-1,51187;-48,6195
240150;-5,94284;-35,9247
130040;-0,983373;-62,9311
350520;-22,073;-48,7438
290270;-11,0859;-43,1459
420209;-26,654;-53,44
350530;-22,4909;-48,5583
220117;-6,51645;-42,1146
290280;-13,6237;-41,3347
260130;-8,42075;-35,6585
250160;-6,71816;-36,0671
250157;-7,51809;-35,9913
270050;-9,4023;-35,5101
320090;-18,7548;-40,8965
250170;-7,74603;-36,3209
270060;-9,83842;-35,9057
510170;-15,0702;-57,1878
350535;-24,4722;-49,0238
290290;-14,8654;-40,5791
210160;-5,49682;-45,2485
510180;-15,8804;-52,264
430185;-27,1927;-53,7109
410270;-23,116;-50,1842
290300;-11,81;-42,059
170307;-7,69593;-47,6776
330030;-22,4715;-43,8269
430187;-30,2029;-57,5497
430190;-30,2939;-51,3014
430192;-27,4069;-52,4084
290310;-14,2;-39,5991
350540;-24,759;-48,5013
280060;-10,8996;-37,0323
430195;-27,9205;-53,0391
310570;-20,2869;-43,0402
330040;-22,5481;-44,1752
420210;-26,637;-48,6933
430180;-27,6739;-51,4585
410260;-26,2502;-53,6324
220120;-4,24468;-42,2922
230195;-4,28921;-38,6429
290320;-12,1439;-44,9968
220130;-9,9296;-45,4702
130050;-2,79886;-57,0679
210170;-2,75863;-42,8232
260140;-8,81605;-35,1832
350550;-20,5531;-48,5698
350560;-21,1864;-48,1636
230200;-7,17188;-38,7741
290323;-11,7605;-41,9054
520320;-14,9658;-48,9086
220140;-5,81673;-42,5147
290330;-14,7948;-39,476
290327;-11,5272;-39,0776
170310;-9,83404;-48,7252
230205;-3,02051;-41,1358
430200;-29,0947;-52,5836
310590;-21,1907;-43,972
350570;-23,5057;-46,879
350580;-21,921;-50,7357
500190;-21,7159;-52,4221
220150;-4,0223;-42,0787
270070;-9,6742;-37,133
350590;-20,8929;-47,5921
500200;-22,2944;-53,2705
230210;-4,32598;-38,8812
350600;-22,3246;-49,0871
250180;-7,1238;-34,9293
350610;-20,9491;-48,4791
230220;-4,17741;-38,1271
230230;-3,04996;-40,1671
500210;-22,1073;-56,5263
410275;-25,8842;-53,6725
520330;-16,9693;-48,9513
310600;-19,8302;-43,0922
210177;-3,72618;-45,3075
410280;-22,9937;-51,1927
220155;-7,98809;-41,8675
420213;-26,2746;-50,4664
210173;-3,15485;-43,5122
150140;-1,4554;-48,4898
250190;-6,74261;-35,5166
270080;-9,57047;-36,4904
260150;-8,62504;-35,8335
250200;-6,18515;-37,5348
220157;-7,36652;-40,9688
260160;-8,75046;-38,9623
330045;-22,764;-43,3992
310610;-21,944;-43,4084
420215;-26,843;-53,5758
290340;-15,8608;-38,8758
290350;-15,0334;-41,2652
310620;-19,9102;-43,9266
260170;-8,3313;-36,4258
270090;-9,82272;-37,277
310630;-19,2199;-42,4828
310640;-20,4077;-44,0275
150145;-2,63609;-54,9374
220160;-5,45676;-42,3638
210180;-7,21037;-44,5577
420220;-26,781;-49,3593
150150;-1,36183;-48,2434
130060;-4,37768;-70,0342
430205;-27,5086;-52,5995
350620;-21,2686;-50,814
240160;-5,69906;-35,813
430210;-29,1662;-51,5165
210190;-2,44162;-44,7842
310650;-16,9567;-42,4606
310665;-15,61;-41,7432
250205;-6,44572;-38,5521
350630;-23,0164;-49,4679
210193;-4,62666;-44,7608
170320;-7,87481;-48,8893
350635;-23,8486;-46,1396
220170;-7,63338;-43,9498
310660;-17,059;-40,58
130063;-3,89874;-61,3616
260180;-8,26787;-38,0345
220173;-8,14376;-40,7989
310670;-19,9668;-44,2008
260190;-8,2328;-35,796
310680;-21,602;-43,7574
310690;-21,7232;-43,056
420230;-27,496;-48,6598
350640;-21,404;-50,4746
310700;-18,7754;-45,4974
350650;-21,291;-50,3432
350660;-23,5698;-46,0407
290360;-11,6072;-38,8051
410290;-26,1607;-51,5518
420240;-26,9155;-49,0709
410300;-24,2467;-52,7876
310710;-21,0927;-45,5612
320100;-18,5395;-40,3025
410302;-25,6324;-53,2108
350670;-21,9918;-48,3906
220177;-4,41404;-42,1357
290370;-14,3598;-40,2064
250210;-7,40982;-38,2113
410304;-24,8688;-51,6276
230240;-5,11258;-39,7337
140010;2,82384;-60,6753
250215;-7,26365;-36,2357
410305;-25,4308;-53,4117
430215;-27,6671;-53,3102
430220;-27,6693;-54,1082
430222;-28,5791;-53,8108
210197;-1,77614;-46,3002
430223;-28,8185;-53,391
130068;-2,97409;-57,5873
430225;-29,3544;-51,6687
290380;-12,6498;-40,6064
270100;-9,64308;-36,2125
130070;-8,74232;-67,3919
220180;-6,94124;-41,3168
350680;-22,1365;-48,523
310720;-22,1697;-44,3972
420243;-27,7455;-49,9423
310730;-17,1135;-43,8104
410310;-25,2066;-49,1141
240165;-5,98027;-36,4167
260200;-7,77759;-39,9338
500215;-20,537;-56,7127
350690;-23,1055;-48,2582
350700;-23,2855;-47,6786
260210;-9,16919;-36,6857
310740;-19,7386;-45,2622
330050;-22,1545;-42,4251
260220;-7,79695;-35,5784
210200;-3,54129;-45,606
420250;-28,3377;-49,6373
520340;-16,2063;-52,1728
310750;-21,9479;-44,1885
420253;-26,7326;-52,3919
430230;-28,6697;-50,4295
220190;-9,07124;-44,359
240170;-5,98648;-35,5792
250220;-6,81601;-38,6453
290390;-13,2506;-43,4108
310760;-21,0148;-46,5174
290395;-14,3663;-40,5126
210203;-4,47638;-46,8641
520350;-18,2173;-49,74
310770;-19,7054;-43,4782
510185;-12,1706;-51,5032
310780;-19,836;-42,3165
330060;-21,1449;-41,6822
320110;-21,1173;-41,6731
420257;-26,6927;-53,0967
410315;-26,1958;-53,5955
150157;-5,0424;-48,6047
170330;-8,96306;-48,165
350710;-23,1356;-46,4675
210207;-4,37311;-45,0326
430235;-29,4856;-51,3548
220191;-3,19631;-41,6403
430237;-27,5399;-53,8716
310790;-22,4675;-46,144
420260;-27,799;-49,487
430240;-29,6071;-51,9456
310800;-21,0329;-44,7537
410320;-23,7063;-51,7671
250230;-6,44176;-37,9234
350715;-24,3155;-49,1451
410322;-26,0731;-52,8353
420245;-27,1382;-48,5146
140015;3,36161;-59,8333
310810;-20,3302;-44,2366
220192;-9,1605;-42,8865
520355;-16,6173;-48,9616
310820;-16,568;-45,9839
290400;-12,7069;-41,8286
260230;-8,47163;-35,7292
290405;-11,9668;-41,2647
150160;-1,36745;-47,3066
500220;-21,1261;-56,4836
310825;-15,3231;-44,7543
250240;-7,31341;-38,5133
520357;-13,6329;-49,8106
250250;-7,487;-36,1309
430245;-29,3046;-52,4284
220194;-4,48181;-42,1212
280067;-11,1397;-37,6195
290410;-12,8205;-42,7324
350720;-22,2696;-50,5409
350730;-22,1926;-48,7808
130080;-4,39154;-59,5874
250270;-6,80199;-35,6187
350740;-21,6214;-49,0741
310830;-22,2707;-46,1653
350745;-22,5728;-48,9707
410330;-23,9366;-51,5875
430250;-28,7291;-54,9035
310840;-21,6412;-46,391
350750;-22,8837;-48,4437
310850;-16,8657;-43,0086
290420;-13,3772;-42,5163
420270;-27,2007;-49,0689
430258;-28,3659;-53,772
420280;-28,2681;-49,1701
420285;-27,3586;-49,8821
430260;-27,6173;-53,7405
150170;-1,06126;-46,7826
350760;-22,9527;-46,5419
410335;-24,8173;-53,1218
270110;-9,23342;-36,0162
310870;-20,8419;-43,2406
150172;-3,29792;-52,534
500230;-21,2544;-52,0365
310855;-16,9999;-46,0081
410337;-24,1978;-53,5275
170360;-8,38918;-48,4822
120010;-10,995;-68,7497
220196;-4,1337;-41,7859
530010;-15,7795;-47,9297
310860;-16,2104;-44,4299
510190;-12,1474;-57,9833
350770;-21,499;-50,3175
310880;-19,0562;-42,7099
520360;-16,4281;-49,3863
310890;-22,4743;-45,6166
260240;-9,02915;-36,566
320115;-20,1395;-41,2954
240180;-6,18566;-35,3591
260250;-7,34694;-37,2865
170370;-11,0058;-48,5683
210210;-3,67796;-42,7527
350775;-21,1651;-50,1861
260260;-8,14933;-36,3741
210215;-4,334;-45,581
250280;-6,34185;-37,4943
220198;-8,20314;-42,8229
250290;-6,37065;-37,8253
280070;-10,4297;-36,4611
150175;-5,69822;-48,4103
230250;-7,48469;-38,9799
290430;-13,1039;-39,7988
290440;-12,4815;-43,9679
150178;-3,77191;-49,5735
150180;-1,68036;-50,4791
520380;-15,2428;-51,1602
430265;-29,5501;-51,5945
350780;-20,9845;-47,6572
350790;-22,2795;-48,1251
290450;-11,9915;-42,6326
310900;-20,151;-44,2007
290460;-14,2021;-41,6696
420287;-27,3058;-50,8684
420290;-27,0977;-48,9107
310910;-22,4383;-46,3491
310920;-17,8744;-44,1775
260270;-7,72449;-35,3182
290470;-14,9595;-39,3028
310925;-19,4231;-42,2552
260280;-8,61954;-37,1606
120013;-9,81528;-67,955
150190;-1,51762;-48,0381
350800;-23,7977;-48,5958
350810;-21,0661;-50,1475
210220;-3,94169;-42,9179
520390;-18,1378;-49,0404
210230;-5,83239;-43,8353
520393;-16,1792;-50,4302
170380;-5,31448;-48,2271
220200;-3,18259;-41,8695
220202;-5,30584;-41,0933
210232;-4,32375;-46,4409
520396;-14,4772;-46,4076
290475;-10,7171;-43,6302
210235;-5,59823;-47,0131
110045;-10,1943;-63,8324
310930;-15,6218;-46,4221
350820;-20,1911;-47,7096
310940;-17,3656;-44,9606
430270;-30,1179;-51,9601
130083;-3,31537;-61,2206
250300;-7,51351;-34,9055
500240;-22,6368;-54,8209
290480;-14,9699;-40,4092
250310;-7,48899;-36,287
290485;-12,5317;-39,1902
310945;-16,0335;-47,0862
520400;-15,7995;-46,9265
220205;-4,4773;-42,3069
250320;-6,98731;-34,8284
110003;-13,4945;-60,552
260290;-8,28218;-35,0253
330070;-22,8894;-42,0286
310950;-21,4699;-46,3919
350830;-22,4576;-49,3393
350840;-23,3053;-47,1362
260300;-8,50548;-39,3094
420300;-26,7757;-51,012
350850;-23,0992;-45,7076
430280;-30,5144;-53,4827
110060;-10,349;-62,9043
430290;-29,8883;-54,822
510250;-16,0764;-57,6818
290490;-12,5994;-38,9587
520410;-18,7618;-50,9432
310960;-19,521;-44,4544
520420;-16,6635;-50,646
310970;-22,3511;-45,7809
310270;-15,9688;-41,4948
150200;-1,01226;-48,9503
150195;-1,75974;-46,5459
430300;-30,033;-52,8928
250330;-6,91353;-38,676
520425;-18,4859;-49,4766
310980;-18,5161;-49,5039
210237;-2,93074;-44,0528
350860;-22,6665;-45,0154
330080;-22,4658;-42,6523
170382;-6,1156;-47,9234
260310;-8,48668;-36,2402
430310;-29,9472;-51,1016
320120;-20,8462;-41,1198
250340;-7,12128;-37,1563
250350;-6,6386;-35,7778
250355;-7,20721;-37,0604
270120;-9,40121;-36,9911
430320;-27,767;-51,6597
110004;-11,4343;-61,4562
350870;-21,528;-46,6437
520430;-18,5594;-51,1328
290500;-14,5003;-42,2229
290510;-11,0677;-40,432
310990;-19,2971;-44,4189
290515;-14,3347;-40,9175
311000;-19,8826;-43,6704
260320;-8,7803;-36,6268
290520;-14,0684;-42,4861
290530;-11,6914;-41,4688
410340;-22,789;-51,7142
350880;-21,8031;-49,6092
410345;-24,6189;-53,3207
410347;-23,9005;-53,5124
350890;-22,0127;-51,2394
311010;-20,6956;-41,9292
520440;-16,9539;-51,8091
430330;-28,2905;-54,6454
420310;-27,0741;-53,2458
430340;-27,2791;-53,4257
250360;-6,62115;-35,4581
240185;-5,07091;-36,0717
240190;-5,76541;-35,9938
240200;-6,45441;-37,1067
350900;-23,3607;-46,7397
290540;-13,4904;-39,0465
350910;-21,8322;-51,9969
350920;-23,355;-46,8781
210240;-2,87326;-44,6741
210250;-3,32742;-45,0145
350925;-24,7324;-48,1223
250370;-6,88004;-38,5577
220207;-6,79667;-42,3903
250375;-6,96016;-37,8009
350930;-20,8773;-48,8063
270130;-9,3994;-36,1559
220208;-2,93111;-41,3408
311020;-20,7903;-42,7925
350940;-21,2749;-47,303
260330;-8,73108;-36,3366
160020;2,50475;-50,9512
311030;-21,9183;-46,3843
250380;-7,1025;-35,3272
520450;-17,7441;-48,6246
520455;-16,7117;-49,0013
290550;-11,0208;-40,2956
220209;-7,3314;-40,6366
410350;-23,6566;-51,3574
420315;-26,5942;-51,095
260340;-7,93551;-38,1482
290560;-15,4142;-39,4919
290570;-12,6996;-38,3263
311040;-20,6294;-45,1593
250390;-7,88503;-36,8242
290580;-13,9398;-39,1071
311050;-22,7515;-46,1494
500260;-19,5347;-54,0431
430350;-30,8489;-51,8043
260345;-8,02351;-34,9782
430355;-28,588;-52,2003
410360;-23,0423;-50,0753
430360;-29,0474;-50,1465
410370;-23,2766;-51,2798
410380;-23,589;-51,5792
420320;-27,0241;-48,6503
330090;-21,5691;-41,9187
311060;-22,6115;-46,0572
311070;-21,854;-45,2896
150210;-2,24295;-49,4979
230260;-2,9005;-40,8544
260350;-8,35865;-35,7653
311080;-18,2427;-41,7355
311090;-21,836;-45,4004
311100;-21,7079;-46,2381
270135;-8,84723;-35,5685
430367;-28,7926;-51,0941
